# x, y_pred
0.000000000000000000e+00 2.968750000000000000e-01 -2.486810088157653809e-02
0.000000000000000000e+00 2.578125000000000000e-01 -2.280274033546447754e-02
0.000000000000000000e+00 9.375000000000000000e-02 1.556959748268127441e-02
1.000000000000000000e+00 4.375000000000000000e-01 1.995898842811584473e+00
0.000000000000000000e+00 7.031250000000000000e-01 5.266159772872924805e-03
0.000000000000000000e+00 9.843750000000000000e-01 1.089772582054138184e-02
0.000000000000000000e+00 1.562500000000000000e-01 -3.193527460098266602e-03
0.000000000000000000e+00 2.031250000000000000e-01 -1.439824700355529785e-02
0.000000000000000000e+00 6.875000000000000000e-01 4.570573568344116211e-03
0.000000000000000000e+00 5.468750000000000000e-01 -5.162507295608520508e-03
1.000000000000000000e+00 4.218750000000000000e-01 1.994470477104187012e+00
1.000000000000000000e+00 1.250000000000000000e-01 2.041706323623657227e+00
1.000000000000000000e+00 7.812500000000000000e-03 1.173526167869567871e+00
1.000000000000000000e+00 1.562500000000000000e-02 1.514024376869201660e+00
0.000000000000000000e+00 8.281250000000000000e-01 8.575648069381713867e-03
1.000000000000000000e+00 7.812500000000000000e-01 2.005012035369873047e+00
1.000000000000000000e+00 6.328125000000000000e-01 2.006264448165893555e+00
0.000000000000000000e+00 9.531250000000000000e-01 1.030245423316955566e-02
1.000000000000000000e+00 7.187500000000000000e-01 2.006439924240112305e+00
1.000000000000000000e+00 9.375000000000000000e-01 1.995699763298034668e+00
0.000000000000000000e+00 5.000000000000000000e-01 -9.484440088272094727e-03
1.000000000000000000e+00 6.406250000000000000e-01 2.006385087966918945e+00
0.000000000000000000e+00 1.406250000000000000e-01 1.348048448562622070e-03
0.000000000000000000e+00 3.125000000000000000e-02 2.270212769508361816e-02
1.000000000000000000e+00 9.687500000000000000e-01 1.992815375328063965e+00
1.000000000000000000e+00 3.203125000000000000e-01 1.984604477882385254e+00
0.000000000000000000e+00 4.453125000000000000e-01 -1.474967598915100098e-02
0.000000000000000000e+00 3.125000000000000000e-01 -2.478888630867004395e-02
1.000000000000000000e+00 6.250000000000000000e-02 2.116492986679077148e+00
0.000000000000000000e+00 6.093750000000000000e-01 -1.003444194793701172e-04
1.000000000000000000e+00 3.906250000000000000e-01 1.991432309150695801e+00
1.000000000000000000e+00 1.875000000000000000e-01 1.993943095207214355e+00
0.000000000000000000e+00 1.093750000000000000e-01 1.107808947563171387e-02
0.000000000000000000e+00 6.953125000000000000e-01 4.927724599838256836e-03
1.000000000000000000e+00 3.281250000000000000e-01 1.985284447669982910e+00
1.000000000000000000e+00 5.703125000000000000e-01 2.004508733749389648e+00
0.000000000000000000e+00 2.187500000000000000e-01 -1.736131310462951660e-02
1.000000000000000000e+00 6.718750000000000000e-01 2.006656408309936523e+00
1.000000000000000000e+00 8.593750000000000000e-01 2.001398324966430664e+00
1.000000000000000000e+00 3.593750000000000000e-01 1.988283514976501465e+00
1.000000000000000000e+00 9.062500000000000000e-01 1.998234629631042480e+00
0.000000000000000000e+00 6.250000000000000000e-01 9.931027889251708984e-04
0.000000000000000000e+00 4.687500000000000000e-02 2.252796292304992676e-02
1.000000000000000000e+00 7.812500000000000000e-02 2.108410120010375977e+00
1.000000000000000000e+00 7.500000000000000000e-01 2.005887985229492188e+00
1.000000000000000000e+00 8.203125000000000000e-01 2.003461122512817383e+00
0.000000000000000000e+00 7.656250000000000000e-01 7.345169782638549805e-03
0.000000000000000000e+00 2.656250000000000000e-01 -2.349475026130676270e-02
1.000000000000000000e+00 3.437500000000000000e-01 1.986743330955505371e+00
1.000000000000000000e+00 5.312500000000000000e-01 2.002673387527465820e+00
0.000000000000000000e+00 4.531250000000000000e-01 -1.399555802345275879e-02
0.000000000000000000e+00 4.687500000000000000e-01 -1.248529553413391113e-02
1.000000000000000000e+00 9.218750000000000000e-01 1.997010588645935059e+00
0.000000000000000000e+00 3.906250000000000000e-02 2.269843220710754395e-02
1.000000000000000000e+00 2.812500000000000000e-01 1.982103228569030762e+00
0.000000000000000000e+00 9.453125000000000000e-01 1.017329096794128418e-02
0.000000000000000000e+00 5.937500000000000000e-01 -1.267820596694946289e-03
0.000000000000000000e+00 8.437500000000000000e-01 8.802801370620727539e-03
1.000000000000000000e+00 7.343750000000000000e-01 2.006204605102539062e+00
1.000000000000000000e+00 5.156250000000000000e-01 2.001775503158569336e+00
1.000000000000000000e+00 3.750000000000000000e-01 1.989858984947204590e+00
1.000000000000000000e+00 8.906250000000000000e-01 1.999374270439147949e+00
0.000000000000000000e+00 7.031250000000000000e-02 2.048799395561218262e-02
0.000000000000000000e+00 4.843750000000000000e-01 -1.097872853279113770e-02
1.000000000000000000e+00 1.328125000000000000e-01 2.032696485519409180e+00
1.000000000000000000e+00 1.953125000000000000e-01 1.991101861000061035e+00
1.000000000000000000e+00 7.578125000000000000e-01 2.005699157714843750e+00
0.000000000000000000e+00 4.062500000000000000e-01 -1.845148205757141113e-02
1.000000000000000000e+00 8.828125000000000000e-01 1.999911665916442871e+00
1.000000000000000000e+00 8.750000000000000000e-01 2.000427961349487305e+00
1.000000000000000000e+00 1.718750000000000000e-01 2.001311540603637695e+00
1.000000000000000000e+00 5.078125000000000000e-01 2.001291036605834961e+00
0.000000000000000000e+00 6.562500000000000000e-01 2.942293882369995117e-03
0.000000000000000000e+00 8.125000000000000000e-01 8.323460817337036133e-03
0.000000000000000000e+00 2.343750000000000000e-01 -1.990672945976257324e-02
1.000000000000000000e+00 5.781250000000000000e-01 2.004806518554687500e+00
1.000000000000000000e+00 7.968750000000000000e-01 2.004452466964721680e+00
1.000000000000000000e+00 3.828125000000000000e-01 1.990647673606872559e+00
1.000000000000000000e+00 2.500000000000000000e-01 1.982055544853210449e+00
1.000000000000000000e+00 5.625000000000000000e-01 2.004188060760498047e+00
5.000000000000000000e-01 0.000000000000000000e+00 1.002677321434020996e+00
2.500000000000000000e-01 0.000000000000000000e+00 6.979392766952514648e-01
7.500000000000000000e-01 0.000000000000000000e+00 7.021611928939819336e-01
1.250000000000000000e-01 0.000000000000000000e+00 3.853552043437957764e-01
6.250000000000000000e-01 0.000000000000000000e+00 9.625891447067260742e-01
3.750000000000000000e-01 0.000000000000000000e+00 9.098170995712280273e-01
8.750000000000000000e-01 0.000000000000000000e+00 2.854675948619842529e-01
6.250000000000000000e-02 0.000000000000000000e+00 2.053889930248260498e-01
5.625000000000000000e-01 0.000000000000000000e+00 1.002013564109802246e+00
3.125000000000000000e-01 0.000000000000000000e+00 8.183031082153320312e-01
8.125000000000000000e-01 0.000000000000000000e+00 4.776817262172698975e-01
1.875000000000000000e-01 0.000000000000000000e+00 5.519104003906250000e-01
6.875000000000000000e-01 0.000000000000000000e+00 8.686469793319702148e-01
4.375000000000000000e-01 0.000000000000000000e+00 9.713305234909057617e-01
9.375000000000000000e-01 0.000000000000000000e+00 2.992631494998931885e-01
3.125000000000000000e-02 0.000000000000000000e+00 1.128812134265899658e-01
5.312500000000000000e-01 0.000000000000000000e+00 1.006604552268981934e+00
2.812500000000000000e-01 0.000000000000000000e+00 7.615747451782226562e-01
7.812500000000000000e-01 0.000000000000000000e+00 5.936470031738281250e-01
1.562500000000000000e-01 0.000000000000000000e+00 4.707975089550018311e-01
6.562500000000000000e-01 0.000000000000000000e+00 9.237663745880126953e-01
4.062500000000000000e-01 0.000000000000000000e+00 9.443298578262329102e-01
9.062500000000000000e-01 0.000000000000000000e+00 2.533490955829620361e-01
9.375000000000000000e-02 0.000000000000000000e+00 2.965431511402130127e-01
5.937500000000000000e-01 0.000000000000000000e+00 9.878884553909301758e-01
3.437500000000000000e-01 0.000000000000000000e+00 8.677846193313598633e-01
8.437500000000000000e-01 0.000000000000000000e+00 3.683679997920989990e-01
2.187500000000000000e-01 0.000000000000000000e+00 6.278580427169799805e-01
7.187500000000000000e-01 0.000000000000000000e+00 7.949085235595703125e-01
4.687500000000000000e-01 0.000000000000000000e+00 9.908177852630615234e-01
9.687500000000000000e-01 0.000000000000000000e+00 4.510922133922576904e-01
1.562500000000000000e-02 0.000000000000000000e+00 6.638523936271667480e-02
5.156250000000000000e-01 0.000000000000000000e+00 1.005661368370056152e+00
2.656250000000000000e-01 0.000000000000000000e+00 7.305936813354492188e-01
7.656250000000000000e-01 0.000000000000000000e+00 6.494878530502319336e-01
1.406250000000000000e-01 0.000000000000000000e+00 4.285603463649749756e-01
6.406250000000000000e-01 0.000000000000000000e+00 9.450390338897705078e-01
3.906250000000000000e-01 0.000000000000000000e+00 9.280138015747070312e-01
8.906250000000000000e-01 0.000000000000000000e+00 2.614007294178009033e-01
7.812500000000000000e-02 0.000000000000000000e+00 2.511946856975555420e-01
5.781250000000000000e-01 0.000000000000000000e+00 9.962292909622192383e-01
3.281250000000000000e-01 0.000000000000000000e+00 8.439655303955078125e-01
8.281250000000000000e-01 0.000000000000000000e+00 4.210837781429290771e-01
2.031250000000000000e-01 0.000000000000000000e+00 5.905767679214477539e-01
7.031250000000000000e-01 0.000000000000000000e+00 8.341938257217407227e-01
4.531250000000000000e-01 0.000000000000000000e+00 9.820164442062377930e-01
9.531250000000000000e-01 0.000000000000000000e+00 3.602462708950042725e-01
4.687500000000000000e-02 0.000000000000000000e+00 1.592472493648529053e-01
5.468750000000000000e-01 0.000000000000000000e+00 1.005425810813903809e+00
2.968750000000000000e-01 0.000000000000000000e+00 7.908265590667724609e-01
7.968750000000000000e-01 0.000000000000000000e+00 5.358529090881347656e-01
1.718750000000000000e-01 0.000000000000000000e+00 5.119506120681762695e-01
6.718750000000000000e-01 0.000000000000000000e+00 8.984143733978271484e-01
4.218750000000000000e-01 0.000000000000000000e+00 9.587678909301757812e-01
9.218750000000000000e-01 0.000000000000000000e+00 2.647970616817474365e-01
1.093750000000000000e-01 0.000000000000000000e+00 3.413067758083343506e-01
6.093750000000000000e-01 0.000000000000000000e+00 9.767669439315795898e-01
3.593750000000000000e-01 0.000000000000000000e+00 8.897390365600585938e-01
8.593750000000000000e-01 0.000000000000000000e+00 3.221841454505920410e-01
2.343750000000000000e-01 0.000000000000000000e+00 6.636706590652465820e-01
7.343750000000000000e-01 0.000000000000000000e+00 7.508139610290527344e-01
4.843750000000000000e-01 0.000000000000000000e+00 9.977141618728637695e-01
9.843750000000000000e-01 0.000000000000000000e+00 5.748757123947143555e-01
7.812500000000000000e-03 0.000000000000000000e+00 4.311367869377136230e-02
5.078125000000000000e-01 0.000000000000000000e+00 1.004420161247253418e+00
2.578125000000000000e-01 0.000000000000000000e+00 7.144725322723388672e-01
7.578125000000000000e-01 0.000000000000000000e+00 6.762820482254028320e-01
1.328125000000000000e-01 0.000000000000000000e+00 4.070708453655242920e-01
6.328125000000000000e-01 0.000000000000000000e+00 9.542571306228637695e-01
3.828125000000000000e-01 0.000000000000000000e+00 9.191509485244750977e-01
8.828125000000000000e-01 0.000000000000000000e+00 2.716470956802368164e-01
7.031250000000000000e-02 0.000000000000000000e+00 2.283416092395782471e-01
5.703125000000000000e-01 0.000000000000000000e+00 9.994286298751831055e-01
3.203125000000000000e-01 0.000000000000000000e+00 8.313633203506469727e-01
8.203125000000000000e-01 0.000000000000000000e+00 4.490505158901214600e-01
1.953125000000000000e-01 0.000000000000000000e+00 5.714114904403686523e-01
6.953125000000000000e-01 0.000000000000000000e+00 8.520202636718750000e-01
4.453125000000000000e-01 0.000000000000000000e+00 9.769096374511718750e-01
9.453125000000000000e-01 0.000000000000000000e+00 3.262272179126739502e-01
3.906250000000000000e-02 0.000000000000000000e+00 1.360855400562286377e-01
5.390625000000000000e-01 0.000000000000000000e+00 1.006286740303039551e+00
2.890625000000000000e-01 0.000000000000000000e+00 7.764201164245605469e-01
7.890625000000000000e-01 0.000000000000000000e+00 5.649042129516601562e-01
1.640625000000000000e-01 0.000000000000000000e+00 4.915167391300201416e-01
6.640625000000000000e-01 0.000000000000000000e+00 9.116225242614746094e-01
4.140625000000000000e-01 0.000000000000000000e+00 9.517835378646850586e-01
9.140625000000000000e-01 0.000000000000000000e+00 2.564159333705902100e-01
1.015625000000000000e-01 0.000000000000000000e+00 3.190065920352935791e-01
6.015625000000000000e-01 0.000000000000000000e+00 9.826914072036743164e-01
3.515625000000000000e-01 0.000000000000000000e+00 8.789955377578735352e-01
8.515625000000000000e-01 0.000000000000000000e+00 3.442820012569427490e-01
2.265625000000000000e-01 0.000000000000000000e+00 6.459528207778930664e-01
7.265625000000000000e-01 0.000000000000000000e+00 7.734521627426147461e-01
4.765625000000000000e-01 0.000000000000000000e+00 9.945060014724731445e-01
9.765625000000000000e-01 0.000000000000000000e+00 5.086917877197265625e-01
2.343750000000000000e-02 0.000000000000000000e+00 8.964410424232482910e-02
5.234375000000000000e-01 0.000000000000000000e+00 1.006392836570739746e+00
2.734375000000000000e-01 0.000000000000000000e+00 7.462972402572631836e-01
7.734375000000000000e-01 0.000000000000000000e+00 6.218935251235961914e-01
1.484375000000000000e-01 0.000000000000000000e+00 4.498073160648345947e-01
6.484375000000000000e-01 0.000000000000000000e+00 9.348915815353393555e-01
3.984375000000000000e-01 0.000000000000000000e+00 9.364064931869506836e-01
8.984375000000000000e-01 0.000000000000000000e+00 2.551593780517578125e-01
8.593750000000000000e-02 0.000000000000000000e+00 2.739355266094207764e-01
5.859375000000000000e-01 0.000000000000000000e+00 9.923912286758422852e-01
3.359375000000000000e-01 0.000000000000000000e+00 8.561071157455444336e-01
8.359375000000000000e-01 0.000000000000000000e+00 3.940805494785308838e-01
2.109375000000000000e-01 0.000000000000000000e+00 6.093964576721191406e-01
7.109375000000000000e-01 0.000000000000000000e+00 8.151592016220092773e-01
4.609375000000000000e-01 0.000000000000000000e+00 9.866539239883422852e-01
9.609375000000000000e-01 0.000000000000000000e+00 4.017356932163238525e-01
5.468750000000000000e-02 0.000000000000000000e+00 1.823520958423614502e-01
5.546875000000000000e-01 0.000000000000000000e+00 1.004006385803222656e+00
3.046875000000000000e-01 0.000000000000000000e+00 8.047897815704345703e-01
8.046875000000000000e-01 0.000000000000000000e+00 5.067013502120971680e-01
1.796875000000000000e-01 0.000000000000000000e+00 5.320860147476196289e-01
6.796875000000000000e-01 0.000000000000000000e+00 8.841017484664916992e-01
4.296875000000000000e-01 0.000000000000000000e+00 9.652836322784423828e-01
9.296875000000000000e-01 0.000000000000000000e+00 2.789288461208343506e-01
1.171875000000000000e-01 0.000000000000000000e+00 3.634285628795623779e-01
6.171875000000000000e-01 0.000000000000000000e+00 9.700785875320434570e-01
3.671875000000000000e-01 0.000000000000000000e+00 9.000135660171508789e-01
8.671875000000000000e-01 0.000000000000000000e+00 3.024502098560333252e-01
2.421875000000000000e-01 0.000000000000000000e+00 6.810021400451660156e-01
7.421875000000000000e-01 0.000000000000000000e+00 7.270314693450927734e-01
4.921875000000000000e-01 0.000000000000000000e+00 1.000440239906311035e+00
9.921875000000000000e-01 0.000000000000000000e+00 6.499507427215576172e-01
3.906250000000000000e-03 0.000000000000000000e+00 3.147462010383605957e-02
5.039062500000000000e-01 0.000000000000000000e+00 1.003610253334045410e+00
2.539062500000000000e-01 0.000000000000000000e+00 7.062562704086303711e-01
7.539062500000000000e-01 0.000000000000000000e+00 6.893422603607177734e-01
1.289062500000000000e-01 0.000000000000000000e+00 3.962405025959014893e-01
6.289062500000000000e-01 0.000000000000000000e+00 9.585303068161010742e-01
3.789062500000000000e-01 0.000000000000000000e+00 9.145427942276000977e-01
8.789062500000000000e-01 0.000000000000000000e+00 2.781366407871246338e-01
6.640625000000000000e-02 0.000000000000000000e+00 2.168760001659393311e-01
5.664062500000000000e-01 0.000000000000000000e+00 1.000796675682067871e+00
3.164062500000000000e-01 0.000000000000000000e+00 8.248901367187500000e-01
8.164062500000000000e-01 0.000000000000000000e+00 4.633010327816009521e-01
1.914062500000000000e-01 0.000000000000000000e+00 5.617023706436157227e-01
6.914062500000000000e-01 0.000000000000000000e+00 8.604806661605834961e-01
4.414062500000000000e-01 0.000000000000000000e+00 9.741786718368530273e-01
9.414062500000000000e-01 0.000000000000000000e+00 3.118906915187835693e-01
3.515625000000000000e-02 0.000000000000000000e+00 1.244882047176361084e-01
5.351562500000000000e-01 0.000000000000000000e+00 1.006513237953186035e+00
2.851562500000000000e-01 0.000000000000000000e+00 7.690521478652954102e-01
7.851562500000000000e-01 0.000000000000000000e+00 5.793273448944091797e-01
1.601562500000000000e-01 0.000000000000000000e+00 4.811916053295135498e-01
6.601562500000000000e-01 0.000000000000000000e+00 9.178239107131958008e-01
4.101562500000000000e-01 0.000000000000000000e+00 9.481154680252075195e-01
9.101562500000000000e-01 0.000000000000000000e+00 2.542445063591003418e-01
9.765625000000000000e-02 0.000000000000000000e+00 3.077940642833709717e-01
5.976562500000000000e-01 0.000000000000000000e+00 9.853790998458862305e-01
3.476562500000000000e-01 0.000000000000000000e+00 8.734484910964965820e-01
8.476562500000000000e-01 0.000000000000000000e+00 3.560995757579803467e-01
2.226562500000000000e-01 0.000000000000000000e+00 6.369524002075195312e-01
7.226562500000000000e-01 0.000000000000000000e+00 7.843301296234130859e-01
4.726562500000000000e-01 0.000000000000000000e+00 9.927211999893188477e-01
9.726562500000000000e-01 0.000000000000000000e+00 4.788395464420318604e-01
1.953125000000000000e-02 0.000000000000000000e+00 7.801643013954162598e-02
1.923076994717121124e-02 1.000000000000000000e+00 4.885712265968322754e-02
3.846153989434242249e-02 1.000000000000000000e+00 8.648809790611267090e-02
5.769230797886848450e-02 1.000000000000000000e+00 1.241341531276702881e-01
7.692307978868484497e-02 1.000000000000000000e+00 1.617898643016815186e-01
9.615384787321090698e-02 1.000000000000000000e+00 1.994535624980926514e-01
1.153846159577369690e-01 1.000000000000000000e+00 2.371269762516021729e-01
1.346153914928436279e-01 1.000000000000000000e+00 2.748137414455413818e-01
1.538461595773696899e-01 1.000000000000000000e+00 3.125188648700714111e-01
1.730769276618957520e-01 1.000000000000000000e+00 3.502475917339324951e-01
1.923076957464218140e-01 1.000000000000000000e+00 3.880053460597991943e-01
2.115384638309478760e-01 1.000000000000000000e+00 4.257983863353729248e-01
2.307692319154739380e-01 1.000000000000000000e+00 4.636281430721282959e-01
2.500000000000000000e-01 1.000000000000000000e+00 5.014989376068115234e-01
2.692307829856872559e-01 1.000000000000000000e+00 5.394108295440673828e-01
2.884615361690521240e-01 1.000000000000000000e+00 5.773636102676391602e-01
3.076923191547393799e-01 1.000000000000000000e+00 6.153560876846313477e-01
3.269230723381042480e-01 1.000000000000000000e+00 6.533856391906738281e-01
3.461538553237915039e-01 1.000000000000000000e+00 6.914479732513427734e-01
3.653846085071563721e-01 1.000000000000000000e+00 7.295390367507934570e-01
3.846153914928436279e-01 1.000000000000000000e+00 7.676553726196289062e-01
4.038461446762084961e-01 1.000000000000000000e+00 8.057930469512939453e-01
4.230769276618957520e-01 1.000000000000000000e+00 8.439476490020751953e-01
4.423076808452606201e-01 1.000000000000000000e+00 8.821173906326293945e-01
4.615384638309478760e-01 1.000000000000000000e+00 9.203000068664550781e-01
4.807692170143127441e-01 1.000000000000000000e+00 9.584950208663940430e-01
5.000000000000000000e-01 1.000000000000000000e+00 9.967007637023925781e-01
5.192307829856872559e-01 1.000000000000000000e+00 1.034917712211608887e+00
5.384615659713745117e-01 1.000000000000000000e+00 1.073146700859069824e+00
5.576922893524169922e-01 1.000000000000000000e+00 1.111388921737670898e+00
5.769230723381042480e-01 1.000000000000000000e+00 1.149644851684570312e+00
5.961538553237915039e-01 1.000000000000000000e+00 1.187915921211242676e+00
6.153846383094787598e-01 1.000000000000000000e+00 1.226202130317687988e+00
6.346153616905212402e-01 1.000000000000000000e+00 1.264503836631774902e+00
6.538461446762084961e-01 1.000000000000000000e+00 1.302821040153503418e+00
6.730769276618957520e-01 1.000000000000000000e+00 1.341151475906372070e+00
6.923077106475830078e-01 1.000000000000000000e+00 1.379492402076721191e+00
7.115384340286254883e-01 1.000000000000000000e+00 1.417840957641601562e+00
7.307692170143127441e-01 1.000000000000000000e+00 1.456192135810852051e+00
7.500000000000000000e-01 1.000000000000000000e+00 1.494539976119995117e+00
7.692307829856872559e-01 1.000000000000000000e+00 1.532878160476684570e+00
7.884615659713745117e-01 1.000000000000000000e+00 1.571198582649230957e+00
8.076922893524169922e-01 1.000000000000000000e+00 1.609492182731628418e+00
8.269230723381042480e-01 1.000000000000000000e+00 1.647750973701477051e+00
8.461538553237915039e-01 1.000000000000000000e+00 1.685966491699218750e+00
8.653846383094787598e-01 1.000000000000000000e+00 1.724129915237426758e+00
8.846153616905212402e-01 1.000000000000000000e+00 1.762235283851623535e+00
9.038461446762084961e-01 1.000000000000000000e+00 1.800278186798095703e+00
9.230769276618957520e-01 1.000000000000000000e+00 1.838254809379577637e+00
9.423077106475830078e-01 1.000000000000000000e+00 1.876167654991149902e+00
9.615384340286254883e-01 1.000000000000000000e+00 1.914019942283630371e+00
9.807692170143127441e-01 1.000000000000000000e+00 1.951818346977233887e+00
1.923076994717121124e-02 9.800000190734863281e-01 4.837515950202941895e-02
3.846153989434242249e-02 9.800000190734863281e-01 8.597072958946228027e-02
5.769230797886848450e-02 9.800000190734863281e-01 1.235816180706024170e-01
7.692307978868484497e-02 9.800000190734863281e-01 1.612041890621185303e-01
9.615384787321090698e-02 9.800000190734863281e-01 1.988348662853240967e-01
1.153846159577369690e-01 9.800000190734863281e-01 2.364777028560638428e-01
1.346153914928436279e-01 9.800000190734863281e-01 2.741347849369049072e-01
1.538461595773696899e-01 9.800000190734863281e-01 3.118113577365875244e-01
1.730769276618957520e-01 9.800000190734863281e-01 3.495138585567474365e-01
1.923076957464218140e-01 9.800000190734863281e-01 3.872471749782562256e-01
2.115384638309478760e-01 9.800000190734863281e-01 4.250162541866302490e-01
2.307692319154739380e-01 9.800000190734863281e-01 4.628265798091888428e-01
2.500000000000000000e-01 9.800000190734863281e-01 5.006799697875976562e-01
2.692307829856872559e-01 9.800000190734863281e-01 5.385779142379760742e-01
2.884615361690521240e-01 9.800000190734863281e-01 5.765208005905151367e-01
3.076923191547393799e-01 9.800000190734863281e-01 6.145058870315551758e-01
3.269230723381042480e-01 9.800000190734863281e-01 6.525326967239379883e-01
3.461538553237915039e-01 9.800000190734863281e-01 6.905965805053710938e-01
3.653846085071563721e-01 9.800000190734863281e-01 7.286943197250366211e-01
3.846153914928436279e-01 9.800000190734863281e-01 7.668218612670898438e-01
4.038461446762084961e-01 9.800000190734863281e-01 8.049757480621337891e-01
4.230769276618957520e-01 9.800000190734863281e-01 8.431524038314819336e-01
4.423076808452606201e-01 9.800000190734863281e-01 8.813494443893432617e-01
4.615384638309478760e-01 9.800000190734863281e-01 9.195652008056640625e-01
4.807692170143127441e-01 9.800000190734863281e-01 9.577971696853637695e-01
5.000000000000000000e-01 9.800000190734863281e-01 9.960466623306274414e-01
5.192307829856872559e-01 9.800000190734863281e-01 1.034312963485717773e+00
5.384615659713745117e-01 9.800000190734863281e-01 1.072596192359924316e+00
5.576922893524169922e-01 9.800000190734863281e-01 1.110898494720458984e+00
5.769230723381042480e-01 9.800000190734863281e-01 1.149219870567321777e+00
5.961538553237915039e-01 9.800000190734863281e-01 1.187561869621276855e+00
6.153846383094787598e-01 9.800000190734863281e-01 1.225923657417297363e+00
6.346153616905212402e-01 9.800000190734863281e-01 1.264306426048278809e+00
6.538461446762084961e-01 9.800000190734863281e-01 1.302709102630615234e+00
6.730769276618957520e-01 9.800000190734863281e-01 1.341130018234252930e+00
6.923077106475830078e-01 9.800000190734863281e-01 1.379566073417663574e+00
7.115384340286254883e-01 9.800000190734863281e-01 1.418014168739318848e+00
7.307692170143127441e-01 9.800000190734863281e-01 1.456470131874084473e+00
7.500000000000000000e-01 9.800000190734863281e-01 1.494926571846008301e+00
7.692307829856872559e-01 9.800000190734863281e-01 1.533377766609191895e+00
7.884615659713745117e-01 9.800000190734863281e-01 1.571815133094787598e+00
8.076922893524169922e-01 9.800000190734863281e-01 1.610230326652526855e+00
8.269230723381042480e-01 9.800000190734863281e-01 1.648614048957824707e+00
8.461538553237915039e-01 9.800000190734863281e-01 1.686958193778991699e+00
8.653846383094787598e-01 9.800000190734863281e-01 1.725254178047180176e+00
8.846153616905212402e-01 9.800000190734863281e-01 1.763494491577148438e+00
9.038461446762084961e-01 9.800000190734863281e-01 1.801675200462341309e+00
9.230769276618957520e-01 9.800000190734863281e-01 1.839792132377624512e+00
9.423077106475830078e-01 9.800000190734863281e-01 1.877847075462341309e+00
9.615384340286254883e-01 9.800000190734863281e-01 1.915842413902282715e+00
9.807692170143127441e-01 9.800000190734863281e-01 1.953787207603454590e+00
1.923076994717121124e-02 9.599999785423278809e-01 4.794755578041076660e-02
3.846153989434242249e-02 9.599999785423278809e-01 8.549967408180236816e-02
5.769230797886848450e-02 9.599999785423278809e-01 1.230703890323638916e-01
7.692307978868484497e-02 9.599999785423278809e-01 1.606524884700775146e-01
9.615384787321090698e-02 9.599999785423278809e-01 1.982447803020477295e-01
1.153846159577369690e-01 9.599999785423278809e-01 2.358500063419342041e-01
1.346153914928436279e-01 9.599999785423278809e-01 2.734712660312652588e-01
1.538461595773696899e-01 9.599999785423278809e-01 3.111132681369781494e-01
1.730769276618957520e-01 9.599999785423278809e-01 3.487827479839324951e-01
1.923076957464218140e-01 9.599999785423278809e-01 3.864850699901580811e-01
2.115384638309478760e-01 9.599999785423278809e-01 4.242256581783294678e-01
2.307692319154739380e-01 9.599999785423278809e-01 4.620095193386077881e-01
